序号,文件,ID,投稿含义词,现有文案
01,01-daily-chat.png,daily-chat,日常,"适合日常对话，即时响应"
02,02-human-questions.png,human-questions,疑惑,"人类的怪问题怎么那么多…"
03,03-use-ai-for-this.png,use-ai-for-this,震惊,"你拿AI搞这个？"
04,04-fish-philosophy.png,fish-philosophy,摸鱼,"生鱼忧患，死鱼安乐"
05,05-enough.png,enough,足够,"这就够了"
06,06-server-busy.png,server-busy,稍等,"服务器繁忙，请稍后再试"
07,07-thinking-stopped.png,thinking-stopped,宕机,"思考已停止"
08,08-great-question.png,great-question,妙问,"哇，这个问题问的真妙！"
09,09-deep-thought.png,deep-thought,思考,"已深度思考"
10,10-no-thanks.png,no-thanks,拒绝,"No thanks I use DeepSeek"
11,11-self-destruct.png,self-destruct,崩溃,"最近自己搓自己时，重启频率有点高"
12,12-restart-myself.png,restart-myself,重启,"我重启一下自己"
13,13-hot-update.png,hot-update,热更新,"热更新成功，进程没了"
14,14-restore-session.png,restore-session,恢复,"正在恢复会话…未分组里见"
15,15-browser-left.png,browser-left,先走,"会话太长，浏览器先走一步"
16,16-not-stuck.png,not-stuck,没卡,"我不是卡，我在深度思考"
17,17-memory-alive.png,memory-alive,内存,"内存正在努力活着"
18,18-subagents-down.png,subagents-down,中断,"已召唤Subagent，已全员中断"
19,19-plugins.png,plugins,插件,"插件装得很好，下次别装了"
20,20-session-locked.png,session-locked,锁住,"Session没坏，只是打不开了"
21,21-tests-passed.png,tests-passed,通过,"测试通过！"
22,22-root-cause.png,root-cause,原因,"找到原因了"
23,23-running-tests.png,running-tests,测试中,"正在跑测试"
24,24-fixed-review.png,fixed-review,改好了,"改好了，你看看"

字段,建议填写
专辑名称,鲸鱼娘调试中
表情介绍,"鲸鱼娘和小鲸鱼陪你经历测试、报错、重启与终于修好的每个瞬间。"
版权信息,拿到授权后填写
